file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,1,3,0.003135204315185547,0.021211624145507812,0.0015163421630859375,0.025863170623779297,32,1,32,26,112,533,8584
all/randm04.02.02.01.020_0030.02.aba.beta,True,1,4,0.003748655319213867,0.022528648376464844,0.0010914802551269531,0.027368783950805664,39,1,39,30,138,535,8587
all/randm04.02.02.01.020_0030.03.aba.beta,True,1,4,0.003968477249145508,0.020204782485961914,0.0011208057403564453,0.025294065475463867,41,1,41,28,149,530,8568
all/randm04.02.02.01.020_0030.04.aba.beta,True,1,4,0.004338502883911133,0.022501230239868164,0.0014963150024414062,0.028336048126220703,39,1,39,32,138,537,8595
all/randm04.02.02.01.020_0030.05.aba.beta,True,1,4,0.003642559051513672,0.02341604232788086,0.0011150836944580078,0.02817368507385254,41,1,41,33,149,541,8609
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0013904571533203125,0.01800847053527832,0.0012285709381103516,0.020627498626708984,15,1,15,15,34,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0012447834014892578,0.016577959060668945,0.0012345314025878906,0.019057273864746094,15,1,15,15,34,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0010466575622558594,0.014902591705322266,0.0012240409851074219,0.017173290252685547,15,1,15,13,34,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0011644363403320312,0.020623207092285156,0.0012347698211669922,0.02302241325378418,15,1,15,15,34,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009253025054931641,0.004395008087158203,0.0012199878692626953,0.0065402984619140625,15,1,15,15,34,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,1,3,0.002422809600830078,0.007395267486572266,0.0011856555938720703,0.011003732681274414,31,1,31,25,106,530,8548
all/randm04.02.02.03.020_0030.02.aba.beta,True,1,3,0.002452373504638672,0.019191741943359375,0.0012273788452148438,0.02287149429321289,31,1,31,18,106,531,8567
all/randm04.02.02.03.020_0030.03.aba.beta,True,1,3,0.0025300979614257812,0.018936872482299805,0.0011131763458251953,0.02258014678955078,31,1,31,25,106,537,8595
all/randm04.02.02.03.020_0030.04.aba.beta,True,1,3,0.002475738525390625,0.019339799880981445,0.0012593269348144531,0.023074865341186523,31,1,31,26,106,540,8609
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.004605293273925781,0.027793169021606445,0.001180887222290039,0.033579349517822266,36,2,36,25,136,539,8586
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009386539459228516,0.004180192947387695,0.0011887550354003906,0.0063076019287109375,15,1,15,14,34,529,8558
