file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm04.02.02.02.020_0030.01.aba.beta,1,1,3,1,0.000125,0.000000,0.019004,0.019132
all/randm04.02.02.02.020_0030.03.aba.beta,1,1,3,1,0.000117,0.000000,0.019422,0.019541
all/randm04.02.02.02.020_0030.04.aba.beta,1,1,3,1,0.000119,0.000000,0.019166,0.019289
all/randm04.02.02.02.020_0030.02.aba.beta,1,1,3,1,0.000112,0.000000,0.019921,0.020036
all/randm04.02.02.02.020_0030.05.aba.beta,1,1,3,1,0.000115,0.000000,0.021648,0.021765
all/randm04.02.02.04.020_0030.01.aba.beta,1,1,3,1,0.000123,0.000000,0.016680,0.016807
all/randm04.02.02.01.020_0030.03.aba.beta,4,6,49,3,0.001087,0.000006,0.074140,0.075550
all/randm04.02.02.03.020_0030.02.aba.beta,3,4,59,2,0.000592,0.000005,0.051949,0.052800
all/randm04.02.02.01.020_0030.02.aba.beta,4,6,59,3,0.000978,0.000005,0.077774,0.079162
all/randm04.02.02.03.020_0030.04.aba.beta,3,4,43,2,0.000445,0.000003,0.048885,0.049610
all/randm04.02.02.03.020_0030.03.aba.beta,3,4,27,2,0.001057,0.000003,0.046296,0.047517
all/randm04.02.02.03.020_0030.01.aba.beta,3,4,27,2,0.000934,0.000002,0.070406,0.071484
all/randm04.02.02.01.020_0030.04.aba.beta,4,6,64,3,0.001054,0.000005,0.079388,0.081214
all/randm04.02.02.03.020_0030.05.aba.beta,3,5,119,3,0.001280,0.000010,0.057913,0.059624
all/randm04.02.02.01.020_0030.05.aba.beta,4,7,154,4,0.002989,0.000016,0.082366,0.085980
all/randm04.02.02.04.020_0030.02.aba.beta,1,1,3,1,0.000134,0.000000,0.017223,0.017360
all/randm04.02.02.04.020_0030.03.aba.beta,1,1,3,1,0.000127,0.000000,0.015807,0.015938
all/randm04.02.02.04.020_0030.04.aba.beta,1,1,3,1,0.000110,0.000000,0.015208,0.015322
all/randm04.02.02.04.020_0030.05.aba.beta,1,1,3,1,0.000114,0.000000,0.017142,0.017258
all/randm04.02.02.05.020_0030.01.aba.beta,2,2,5,1,0.000152,0.000000,0.035022,0.035222
all/randm04.02.02.01.020_0030.01.aba.beta,3,4,19,2,0.000342,0.000003,0.037602,0.038115
all/randm04.02.02.05.020_0030.05.aba.beta,2,2,5,1,0.000128,0.000000,0.037623,0.037798
all/randm04.02.02.05.020_0030.04.aba.beta,2,2,5,1,0.000152,0.000000,0.037007,0.037208
